tc42b,srsex,hrs_sleep,poverty_lvl,fruit_veg_5,bmi_p,age,test,num_fruit_veg,bmi_m1_pred,bmi_m2_pred,bmi_m3_pred,m1_diff,m2_diff,m3_diff
1,2,7.5,4,2,27.3,16,0,2,22.540167528264494,22.586004729155174,22.781733283249366,4.759832471735507,4.713995270844826,4.713995270844826
1,1,8,1,2,21.34,17,0,3,26.062397535876823,25.97648985183925,25.950704708946656,4.722397535876823,4.636489851839251,4.636489851839251
1,2,9,2,2,17.19,16,0,2,24.33107139280649,24.127748676844263,24.265982084575594,7.141071392806488,6.9377486768442616,6.9377486768442616
1,2,6.5,4,2,20.9,16,0,1,22.540167528264494,22.756970443991055,23.090662993063376,1.6401675282644952,1.856970443991056,1.856970443991056
1,1,8.833333333333334,4,1,18.18,14,0,5,20.86841910666582,20.80069204233202,20.593003305862393,2.688419106665819,2.6206920423320206,2.6206920423320206
1,1,10,3,2,19.65,13,0,4,20.927996828137477,20.721649101473965,20.62343460264992,1.2779968281374785,1.071649101473966,1.071649101473966
2,1,9,1,2,21.5,15,0,2,24.39064911427815,24.24816573662806,24.362704491276705,2.890649114278151,2.74816573662806,2.74816573662806
1,2,8,1,1,32.65,15,0,5,24.39064911427815,24.41913145146394,24.128630721331774,8.259350885721847,8.230868548536058,8.230868548536058
1,1,8,1,2,29.88,16,0,1,25.226523325077487,25.197810651651597,25.44692032495842,4.653476674922512,4.682189348348402,4.682189348348402
1,2,7,3,1,25.51,13,0,7,20.927996828137477,21.2345462459816,20.73571851245354,4.5820031718625245,4.2754537540184,4.2754537540184
1,2,8,1,2,23.03,16,0,2,25.226523325077487,25.197810651651597,25.311169455018685,2.196523325077486,2.167810651651596,2.167810651651596
1,1,12,3,2,21.97,17,1,1,24.271493671334827,23.494434472552825,23.785474028191388,2.3014936713348284,1.5244344725528265,1.5244344725528265
1,2,8.516666666666667,1,2,23.6,13,0,4,22.718900692679473,22.773440765090093,22.624333609601063,0.8810993073205289,0.826559234909908,0.826559234909908
1,2,6.5,4,1,27.09,17,1,5,23.37604173906383,23.535649644178708,23.322945637172143,3.7139582609361703,3.554350355821292,3.554350355821292
1,2,6.5,4,2,20.47,15,0,3,21.704293317465158,21.978291243803397,22.043875129316206,1.2342933174651591,1.5082912438033986,1.5082912438033986
1,2,8.75,4,2,23.56,13,0,3,20.03254489586648,20.03625998504736,20.103650491863686,3.5274551041335194,3.52374001495264,3.52374001495264
1,2,7.5,4,2,17.66,15,0,2,21.704293317465158,21.807325528967517,22.006447159381665,4.044293317465158,4.147325528967517,4.147325528967517
1,2,7,4,2,20.82,13,1,4,20.03254489586648,20.335449986010147,20.270962591703928,0.7874551041335209,0.4845500139898533,0.4845500139898533
1,2,6.5,2,2,21.99,17,0,4,25.166945603605825,25.333842164121616,25.202713568249518,3.1769456036058266,3.343842164121618,3.343842164121618
1,2,7,4,1,20.42,16,0,5,22.540167528264494,22.671487586573114,22.461070093367297,2.120167528264492,2.2514875865731128,2.2514875865731128
1,1,7.75,3,2,24.33,15,0,4,22.599745249736156,22.663680360230003,22.563659240102442,1.7302547502638426,1.6663196397699949,1.6663196397699949
1,2,7,4,2,21.34,16,0,3,22.540167528264494,22.671487586573114,22.73257183324677,1.200167528264494,1.3314875865731146,1.3314875865731146
1,1,5,4,1,20.24,14,0,8,20.86841910666582,21.456060615869557,20.849602915561245,0.6284191066658202,1.2160606158695586,1.2160606158695586
1,2,5.75,4,2,20.9,16,1,2,22.540167528264494,22.885194730117963,23.08479625302935,1.6401675282644952,1.9851947301179642,1.9851947301179642
1,2,10,3,1,16.55,13,0,5,20.927996828137477,20.721649101473965,20.487683732710185,4.377996828137476,4.171649101473964,4.171649101473964
1,1,9,4,1,29.26,16,0,5,22.540167528264494,22.329556156901354,22.114712413618747,6.719832471735508,6.930443843098647,6.930443843098647
1,1,8,2,2,19.62,16,0,1,24.33107139280649,24.298714391680143,24.574911794389603,4.711071392806488,4.678714391680142,4.678714391680142
1,1,9.5,4,2,14.9,12,0,3,19.19667068506714,19.129356498732793,19.198480238090276,4.29667068506714,4.229356498732793,4.229356498732793
1,2,8,4,2,28.32,13,1,4,20.03254489586648,20.164484271174267,20.097783751829652,8.287455104133521,8.155515728825733,8.155515728825733
1,2,9.5,2,2,29.97,13,0,3,21.823448760408475,21.706228218863355,21.717783423095614,8.146551239591524,8.263771781136644,8.263771781136644
1,2,9.5,4,2,18.13,14,0,3,20.86841910666582,20.6867148991081,20.74905248582568,2.7384191066658197,2.5567148991081012,2.5567148991081012
1,2,10.25,4,2,11.69,12,0,3,19.19667068506714,19.001132212605885,19.068596108184572,7.5066706850671405,7.3111322126058855,7.3111322126058855
1,1,8,4,2,18.64,17,0,2,23.37604173906383,23.279201071924888,23.470429987179937,4.736041739063829,4.639201071924887,4.639201071924887
1,1,8,4,2,23.55,16,0,2,22.540167528264494,22.500521871737234,22.69514386331223,1.009832471735507,1.0494781282627663,1.0494781282627663
1,1,8.166666666666666,4,2,21.57,15,0,3,21.704293317465158,21.693348385743597,21.75524372952575,0.1342933174651577,0.12334838574359708,0.12334838574359708
1,2,7.5,4,2,22.21,15,0,4,21.704293317465158,21.807325528967517,21.734945419502193,0.5057066825348429,0.40267447103248344,0.40267447103248344
1,1,9,4,2,17.27,12,0,4,19.19667068506714,19.214839356150733,19.149318788087676,1.9266706850671405,1.9448393561507338,1.9448393561507338
1,2,12,2,2,22.15,16,0,4,24.33107139280649,23.614851532336626,23.474943825073296,2.1810713928064906,1.4648515323366276,1.4648515323366276
1,2,7,1,2,16.29,12,0,0,21.883026481880133,22.254059565736856,22.65470553930162,5.593026481880134,5.964059565736857,5.964059565736857
1,2,6,1,2,21.22,15,0,3,24.39064911427815,24.7610628811357,24.7464901409598,3.1706491142781523,3.5410628811357014,3.5410628811357014
1,1,8,4,1,20.42,14,1,5,20.86841910666582,20.94316347136192,20.73731900575762,0.44841910666581697,0.5231634713619187,0.5231634713619187
1,1,10,1,2,15.32,12,0,4,21.883026481880133,21.74116242122922,21.592165539919854,6.563026481880133,6.421162421229219,6.421162421229219
1,2,4,4,2,19.14,15,0,4,21.704293317465158,22.405705530893094,22.34107135906216,2.5642933174651574,3.2657055308930936,3.2657055308930936
1,1,9.5,4,2,17.49,12,0,1,19.19667068506714,19.129356498732793,19.469981977969745,1.7066706850671416,1.6393564987327949,1.6393564987327949
1,1,9.333333333333334,4,1,20.42,15,0,6,21.704293317465158,21.493888385101737,21.145949139853222,1.2842933174651563,1.0738883851017356,1.0738883851017356
1,2,8.5,4,2,19.65,15,0,3,21.704293317465158,21.636359814131637,21.697517449567655,2.0542933174651594,1.9863598141316388,1.9863598141316388
1,2,8,1,2,23.07,12,0,3,21.883026481880133,22.083093850900976,22.074274089608142,1.186973518119867,0.9869061490990241,0.9869061490990241
1,1,6.5,2,2,28.37,17,0,4,25.166945603605825,25.333842164121616,25.202713568249518,3.203054396394176,3.0361578358783845,3.0361578358783845
1,2,9,4,1,16.68,13,0,5,20.03254489586648,19.993518556338387,19.788854042015643,3.3525448958664796,3.313518556338387,3.313518556338387
1,2,7.416666666666667,4,1,22.26,15,0,6,21.704293317465158,21.821572671870506,21.47787524961225,0.5557066825348436,0.4384273281294959,0.4384273281294959
1,1,8,2,2,22.2,16,0,2,24.33107139280649,24.298714391680143,24.43916092444987,2.13107139280649,2.0987143916801436,2.0987143916801436
1,2,8.5,2,2,23.56,15,0,4,23.495197182007153,23.434552334074546,23.305783640765554,0.06480281799284526,0.12544766592545287,0.12544766592545287
1,1,8.333333333333334,3,2,16.87,14,0,3,21.763871038936816,21.785271159721415,21.82310299624782,4.893871038936815,4.915271159721414,4.915271159721414
1,2,8.5,4,1,18.94,13,0,5,20.03254489586648,20.079001413756327,19.87544346195278,1.092544895866478,1.1390014137563256,1.1390014137563256
1,1,10,1,2,17.65,13,0,4,22.718900692679473,22.519841621416873,22.367451663787556,5.068900692679474,4.8698416214168745,4.8698416214168745
1,1,9,4,2,19.33,12,0,3,19.19667068506714,19.214839356150733,19.285069658027414,0.13332931493285827,0.11516064384926494,0.11516064384926494
1,2,7.5,3,2,19.17,13,0,4,20.927996828137477,21.14906338856366,21.056381702335607,1.7579968281374754,1.9790633885636595,1.9790633885636595
1,1,8.416666666666666,2,2,29.9,15,0,4,23.495197182007153,23.448799476977538,23.32021521075508,6.404802817992845,6.451200523022461,6.451200523022461
1,2,10.25,4,2,22.07,16,0,2,22.540167528264494,22.115849013356506,22.30549147359511,0.4701675282644935,0.04584901335650571,0.04584901335650571
1,1,8,2,1,20.77,16,0,7,24.33107139280649,24.298714391680143,23.760406574751194,3.5610713928064897,3.5287143916801433,3.5287143916801433
1,1,8.25,3,2,16.55,13,0,2,20.927996828137477,21.020839102436753,21.197999312309374,4.377996828137476,4.470839102436752,4.470839102436752
1,2,7.333333333333333,2,2,18.52,16,0,4,24.33107139280649,24.412691534904063,24.283111744486582,5.81107139280649,5.892691534904063,5.892691534904063
1,2,8,2,2,20.9,13,0,2,21.823448760408475,21.962676791117175,22.11330255284676,0.9234487604084762,1.0626767911171768,1.0626767911171768
1,1,7.25,3,2,26.71,16,0,3,23.43561946053549,23.527842417835597,23.561285653847023,3.2743805394645094,3.182157582164404,3.182157582164404
1,1,10,4,2,18.94,13,0,3,20.03254489586648,19.82255284150251,19.88717694202084,1.092544895866478,0.882552841502509,0.882552841502509
1,1,10,4,2,15.61,12,0,4,19.19667068506714,19.043873641314857,18.9761399482134,3.5866706850671406,3.4338736413148574,3.4338736413148574
1,2,7.5,1,2,27.39,16,0,2,25.226523325077487,25.283293509069537,25.397758874955823,2.1634766749225136,2.1067064909304634,2.1067064909304634
1,1,9.5,2,2,18.15,13,0,1,21.823448760408475,21.706228218863355,21.989285162975083,3.6734487604084762,3.5562282188633567,3.5562282188633567
1,2,10,4,2,19.15,12,0,3,19.19667068506714,19.043873641314857,19.11189081815314,0.04667068506714145,0.10612635868514175,0.10612635868514175
1,1,10.5,4,2,14.88,13,0,4,20.03254489586648,19.73706998408457,19.664836652143965,5.152544895866479,4.8570699840845695,4.8570699840845695
2,2,6,2,2,21.37,16,0,3,24.33107139280649,24.640645821351903,24.64976773425869,2.9610713928064882,3.270645821351902,3.270645821351902
2,2,9.833333333333334,4,2,32.8,12,0,4,19.19667068506714,19.072367927120837,19.00500308819245,13.603329314932857,13.72763207287916,13.72763207287916
1,1,10,4,2,20.82,12,0,4,19.19667068506714,19.043873641314857,18.9761399482134,1.6233293149328603,1.7761263586851435,1.7761263586851435
1,2,8.166666666666666,4,1,29.22,14,0,5,20.86841910666582,20.91466918555594,20.708455865778575,8.35158089333418,8.305330814444059,8.305330814444059
1,2,8.25,4,2,21.25,15,0,4,21.704293317465158,21.67910124284061,21.605061289596488,0.454293317465158,0.42910124284060913,0.42910124284060913
1,1,10,4,2,17.49,13,0,2,20.03254489586648,19.82255284150251,20.022927811960574,2.542544895866481,2.332552841502512,2.332552841502512
1,1,9.5,4,2,21.68,15,0,3,21.704293317465158,21.465394099295757,21.52433860969338,0.02429331746515828,0.21460590070424246,0.21460590070424246
1,2,7.5,1,2,27.47,14,0,2,23.554774903478812,23.725935108694223,23.847186627220417,3.915225096521187,3.7440648913057757,3.7440648913057757
1,2,10,1,1,21.21,13,0,8,22.718900692679473,22.519841621416873,21.82444818402862,1.5089006926794717,1.3098416214168722,1.3098416214168722
2,1,10,4,1,25.36,12,0,8,19.19667068506714,19.043873641314857,18.433136468454464,6.163329314932859,6.316126358685143,6.316126358685143
1,2,9.166666666666666,4,2,18.94,17,0,2,23.37604173906383,23.079741071283028,23.268388007326617,4.436041739063828,4.1397410712830265,4.1397410712830265
1,2,8,4,2,19.65,13,0,3,20.03254489586648,20.164484271174267,20.23353462176939,0.38254489586648077,0.5144842711742683,0.5144842711742683
1,2,7,4,2,17.94,15,0,2,21.704293317465158,21.892808386385457,22.093036579318802,3.7642933174651567,3.952808386385456,3.952808386385456
1,1,8.5,4,1,18.21,16,0,6,22.540167528264494,22.415039014319294,22.06555096361615,4.330167528264493,4.2050390143192935,4.2050390143192935
1,1,10.433333333333334,2,1,20.47,13,0,5,21.823448760408475,21.54666021834987,21.284648099333484,1.353448760408476,1.076660218349872,1.076660218349872
1,1,9,4,2,21.18,13,0,2,20.03254489586648,19.993518556338387,20.19610665183485,1.1474551041335204,1.186481443661613,1.186481443661613
1,2,9,4,2,19.44,12,0,4,19.19667068506714,19.214839356150733,19.149318788087676,0.24332931493286125,0.22516064384926793,0.22516064384926793
1,2,8,4,2,21.08,13,0,0,20.03254489586648,20.164484271174267,20.640787231588593,1.047455104133519,0.9155157288257314,0.9155157288257314
2,2,8.5,4,2,20.47,13,0,0,20.03254489586648,20.079001413756327,20.554197811651456,0.4374551041335195,0.390998586243672,0.390998586243672
1,2,9,4,1,23.91,16,1,5,22.540167528264494,22.329556156901354,22.114712413618747,1.3698324717355064,1.5804438430986458,1.5804438430986458
1,1,10,4,1,20.73,15,0,5,21.704293317465158,21.37991124187782,21.16624744987677,0.9742933174651576,0.6499112418778203,0.6499112418778203
1,2,8.5,2,2,21.22,14,1,3,22.659322971207814,22.65587313388689,22.66624838683759,1.4393229712078153,1.43587313388689,1.43587313388689
2,2,7.5,4,2,20.27,16,0,4,22.540167528264494,22.586004729155174,22.510231543369894,2.270167528264494,2.316004729155175,2.316004729155175
1,1,9.833333333333334,2,2,19.27,13,0,3,21.823448760408475,21.6492396472514,21.660057143137525,2.5534487604084752,2.3792396472513992,2.3792396472513992
1,2,8,4,2,19.31,14,0,0,20.86841910666582,20.94316347136192,21.416073355456295,1.55841910666582,1.6331634713619216,1.6331634713619216
1,1,8.666666666666666,4,1,20.9,14,0,5,20.86841910666582,20.829186328138,20.621866445841437,0.031580893334179905,0.07081367186199827,0.07081367186199827
2,2,8,2,2,24.43,15,0,1,23.495197182007153,23.520035191492486,23.7996256705219,0.9348028179928463,0.9099648085075138,0.9099648085075138
1,1,12,2,2,14.92,14,0,4,22.659322971207814,22.057493131961312,21.92437157733789,7.739322971207814,7.137493131961312,7.137493131961312
1,2,8.5,4,2,21.04,13,1,1,20.03254489586648,20.079001413756327,20.41844694171172,1.0074551041335198,0.9609985862436723,0.9609985862436723
1,2,10,1,2,23.98,13,0,3,22.718900692679473,22.519841621416873,22.503202533727293,1.2610993073205279,1.4601583785831274,1.4601583785831274
1,2,10.5,4,2,14.68,13,0,3,20.03254489586648,19.73706998408457,19.800587522083703,5.35254489586648,5.0570699840845705,5.0570699840845705
1,2,7.5,4,2,21.73,14,0,3,20.86841910666582,21.02864632877986,21.09541016557423,0.8615808933341818,0.70135367122014,0.70135367122014
1,2,8,2,2,28.36,16,0,1,24.33107139280649,24.298714391680143,24.574911794389603,4.02892860719351,4.0612856083198565,4.0612856083198565
1,2,8.5,2,2,20.02,15,0,3,23.495197182007153,23.434552334074546,23.441534510705292,3.475197182007154,3.4145523340745463,3.4145523340745463
1,1,8,2,2,15.5,14,0,1,22.659322971207814,22.74135599130483,23.024339546654197,7.159322971207814,7.241355991304829,7.241355991304829
1,2,10,4,1,16.23,13,0,5,20.03254489586648,19.82255284150251,19.615675202141368,3.802544895866479,3.59255284150251,3.59255284150251
1,1,9.916666666666666,4,2,20.47,13,0,2,20.03254489586648,19.8367999844055,20.037359381950097,0.4374551041335195,0.6332000155945003,0.6332000155945003
1,1,8,4,2,28.7,17,0,3,23.37604173906383,23.279201071924888,23.334679117240203,5.32395826093617,5.420798928075111,5.420798928075111
2,2,7.75,4,1,20.87,15,0,7,21.704293317465158,21.764584100258546,21.284398099714423,0.834293317465157,0.8945841002585446,0.8945841002585446
1,2,9.25,4,1,25.93,16,0,7,22.540167528264494,22.286814728192386,21.79991596377071,3.389832471735506,3.6431852718076136,3.6431852718076136
1,2,9,4,1,20.47,14,0,8,20.86841910666582,20.77219775652604,20.15688755606414,0.3984191066658198,0.3021977565260414,0.3021977565260414
1,2,9,4,2,23.55,16,1,2,22.540167528264494,22.329556156901354,22.521965023437954,1.009832471735507,1.2204438430986464,1.2204438430986464
1,2,9.5,3,2,21.37,17,0,2,24.271493671334827,23.921848759642522,24.08267025793734,2.9014936713348263,2.551848759642521,2.551848759642521
1,1,7.5,4,2,20.16,14,0,3,20.86841910666582,21.02864632877986,21.09541016557423,0.7084191066658185,0.8686463287798603,0.8686463287798603
1,1,9,4,2,16.48,14,0,1,20.86841910666582,20.77219775652604,21.107143645642285,4.388419106665818,4.29219775652604,4.29219775652604
1,1,6.5,4,2,29.36,16,0,1,22.540167528264494,22.756970443991055,23.090662993063376,6.819832471735506,6.603029556008945,6.603029556008945
1,2,4,2,2,24.92,17,0,0,25.166945603605825,25.761256451211313,26.178664147694146,0.2469456036058233,0.8412564512113114,0.8412564512113114
1,1,8,4,2,14.46,13,1,0,20.03254489586648,20.164484271174267,20.640787231588593,5.5725448958664785,5.704484271174266,5.704484271174266
1,1,8.5,4,1,24.39,17,0,9,23.37604173906383,23.193718214506948,22.433584477664656,1.013958260936171,1.1962817854930528,1.1962817854930528
1,1,8.833333333333334,4,2,18.82,14,0,2,20.86841910666582,20.80069204233202,21.0002559156816,2.0484191066658184,1.98069204233202,1.98069204233202
1,1,9,1,2,23.03,14,0,3,23.554774903478812,23.469486536440403,23.45166749746927,0.5247749034788107,0.4394865364404019,0.4394865364404019
1,1,9,1,1,18.18,13,0,7,22.718900692679473,22.69080733625275,22.133377893842628,4.538900692679473,4.51080733625275,4.51080733625275
1,2,5,4,2,21.25,17,0,1,23.37604173906383,23.792098216432525,24.1257173767425,2.1260417390638295,2.5420982164325245,2.5420982164325245
1,2,7.833333333333333,4,1,17.09,15,0,6,21.704293317465158,21.750336957355557,21.405717399664635,4.614293317465158,4.6603369573555575,4.6603369573555575
1,2,7.5,4,2,17.86,13,0,3,20.03254489586648,20.249967128592207,20.320124041706528,2.17254489586648,2.3899671285922075,2.3899671285922075
1,1,10,4,2,17.09,12,0,1,19.19667068506714,19.043873641314857,19.383392558032607,2.10667068506714,1.953873641314857,1.953873641314857
1,1,10.75,4,2,13.68,14,0,4,20.86841910666582,20.473007755563252,20.3968280660431,7.188419106665819,6.793007755563252,6.793007755563252
1,1,10.5,4,2,16.71,12,0,2,19.19667068506714,18.958390783896917,19.161052268155736,2.486670685067139,2.248390783896916,2.248390783896916
1,2,8,1,2,20.73,13,0,4,22.718900692679473,22.86177305108863,22.713809343536106,1.9889006926794721,2.1317730510886292,2.1317730510886292
1,2,6.933333333333334,2,2,27.32,13,0,1,21.823448760408475,22.145040220275447,22.43377751865239,5.4965512395915255,5.174959779724553,5.174959779724553
1,2,2,2,1,26.67,17,0,5,25.166945603605825,26.103187880883073,25.84626747774402,1.5030543963941767,0.5668121191169284,0.5668121191169284
1,1,9,4,2,18.62,16,0,3,22.540167528264494,22.329556156901354,22.38621415349822,3.9201675282644928,3.7095561569013533,3.7095561569013533
1,2,7,1,1,27.33,17,0,7,26.062397535876823,26.14745556667513,25.58088006906199,1.2676024641231756,1.1825444333248676,1.1825444333248676
1,1,9,2,2,16.78,14,0,3,22.659322971207814,22.57039027646895,22.579658966900453,5.879322971207813,5.790390276468948,5.790390276468948
1,1,7,1,1,26.49,14,0,9,23.554774903478812,23.811417966112163,22.98351995757941,2.9352250965211866,2.6785820338878352,2.6785820338878352
1,1,7.25,4,2,25.06,16,0,4,22.540167528264494,22.628746157864143,22.553526253338465,2.519832471735505,2.431253842135856,2.431253842135856
1,2,6.333333333333333,4,2,21.18,17,0,2,23.37604173906383,23.564143929984688,23.759061386970398,2.19604173906383,2.3841439299846883,2.3841439299846883
1,1,7.5,4,2,29.11,17,0,2,23.37604173906383,23.364683929342828,23.557019407117075,5.73395826093617,5.7453160706571715,5.7453160706571715
1,2,5,3,2,22.68,15,0,2,22.599745249736156,23.13383607602867,23.311402789636173,0.08025475026384399,0.4538360760286686,0.4538360760286686
1,1,8.75,4,2,19.27,16,0,2,22.540167528264494,22.372297585610326,22.565259733406524,3.270167528264494,3.1022975856103265,3.1022975856103265
1,2,7.75,4,2,20.09,17,0,3,23.37604173906383,23.32194250063386,23.377973827208773,3.2860417390638297,3.23194250063386,3.23194250063386
1,1,9,4,2,23.71,16,0,3,22.540167528264494,22.329556156901354,22.38621415349822,1.169832471735507,1.3804438430986465,1.3804438430986465
1,1,8.916666666666666,4,2,22.18,12,0,4,19.19667068506714,19.229086499053725,19.1637503580772,2.9833293149328597,2.9509135009462746,2.9509135009462746
1,2,6,3,2,23.07,17,0,2,24.271493671334827,24.520228761568102,24.688796197497304,1.201493671334827,1.450228761568102,1.450228761568102
1,2,7,2,2,30.97,16,0,2,24.33107139280649,24.469680106516023,24.612339764324144,6.63892860719351,6.500319893483976,6.500319893483976
1,1,7.75,4,2,18.94,15,0,3,21.704293317465158,21.764584100258546,21.827401579473364,2.7642933174651567,2.8245841002585443,2.8245841002585443
1,1,8,2,2,23.02,15,1,3,23.495197182007153,23.520035191492486,23.52812393064243,0.4751971820071539,0.5000351914924863,0.5000351914924863
1,2,7,4,2,23.6,15,1,0,21.704293317465158,21.892808386385457,22.36453831919827,1.8957066825348434,1.707191613614544,1.707191613614544
1,2,9,4,2,20.47,16,0,4,22.540167528264494,22.329556156901354,22.25046328355848,2.070167528264495,1.8595561569013555,1.8595561569013555
1,2,7.833333333333333,4,2,18.33,17,0,2,23.37604173906383,23.307695357730868,23.499293127158985,5.046041739063831,4.97769535773087,4.97769535773087
2,1,9,4,2,17.73,12,0,2,19.19667068506714,19.214839356150733,19.420820527967148,1.4666706850671396,1.484839356150733,1.484839356150733
1,1,7.5,4,2,17.9,13,0,3,20.03254489586648,20.249967128592207,20.320124041706528,2.1325448958664808,2.3499671285922084,2.3499671285922084
2,1,12.166666666666666,4,2,17.27,12,0,1,19.19667068506714,18.673447925837117,19.008171738305013,1.9266706850671405,1.403447925837117,1.403447925837117
1,1,9,4,2,26.53,12,0,3,19.19667068506714,19.214839356150733,19.285069658027414,7.333329314932861,7.315160643849268,7.315160643849268
1,2,10,4,1,18.78,13,0,5,20.03254489586648,19.82255284150251,19.615675202141368,1.2525448958664782,1.0425528415025092,1.0425528415025092
1,1,9,4,1,18.82,15,0,5,21.704293317465158,21.550876956713697,21.339426289751046,2.8842933174651577,2.730876956713697,2.730876956713697
1,2,9.5,4,2,18.27,15,0,3,21.704293317465158,21.465394099295757,21.52433860969338,3.4342933174651584,3.1953940992957577,3.1953940992957577
1,2,8.5,4,2,22.21,16,0,4,22.540167528264494,22.415039014319294,22.33705270349562,0.3301675282644929,0.2050390143192935,0.2050390143192935
1,1,8,4,1,19.6,15,0,5,21.704293317465158,21.721842671549577,21.51260512962532,2.1042933174651566,2.121842671549576,2.121842671549576
1,2,8,2,2,22.5,16,0,2,24.33107139280649,24.298714391680143,24.43916092444987,1.8310713928064892,1.798714391680143,1.798714391680143
1,1,11,1,2,28.15,13,0,2,22.718900692679473,22.348875906580993,22.465774563792753,5.431099307320526,5.801124093419006,5.801124093419006
1,1,9.5,4,1,19.43,13,0,5,20.03254489586648,19.908035698920447,19.702264622078506,0.6025448958664796,0.47803569892044706,0.47803569892044706
1,1,9.333333333333334,4,2,21.73,12,0,3,19.19667068506714,19.157850784538773,19.227343378069325,2.5333293149328604,2.572149215461227,2.572149215461227
1,2,9.333333333333334,4,2,18.1,12,0,3,19.19667068506714,19.157850784538773,19.227343378069325,1.0966706850671386,1.057850784538772,1.057850784538772
1,2,6.75,1,2,36.09,14,0,0,23.554774903478812,23.85415939482113,24.248572497005593,12.535225096521192,12.235840605178872,12.235840605178872
1,2,11.333333333333334,4,2,19.27,12,0,2,19.19667068506714,18.815919354867017,19.016736568260505,0.07332931493285955,0.45408064513298285,0.45408064513298285
1,2,7.5,4,2,15.94,15,0,3,21.704293317465158,21.807325528967517,21.87069628944193,5.7642933174651585,5.867325528967518,5.867325528967518
1,1,8,3,1,18.33,12,0,5,20.092122617338138,20.284901330958068,20.058755288591033,1.7621226173381395,1.9549013309580694,1.9549013309580694
1,1,12.5,4,1,22.2,13,0,5,20.03254489586648,19.39513855441281,19.18272810245568,2.16745510413352,2.804861445587189,2.804861445587189
2,2,10.916666666666666,4,2,16.68,14,0,3,20.86841910666582,20.444513469757272,20.50371579600379,4.188419106665819,3.764513469757272,3.764513469757272
1,1,7.5,4,2,15.71,14,0,4,20.86841910666582,21.02864632877986,20.95965929563449,5.158419106665818,5.3186463287798595,5.3186463287798595
1,1,8.2,3,2,18.32,15,1,2,22.599745249736156,22.586745788553856,22.75723050203849,4.2797452497361554,4.266745788553855,4.266745788553855
1,1,10,4,1,25.54,14,1,6,20.86841910666582,20.601232041690164,20.255210456069335,4.6715808933341805,4.938767958309835,4.938767958309835
1,2,9,4,2,18.9,12,0,3,19.19667068506714,19.214839356150733,19.285069658027414,0.29667068506714145,0.3148393561507348,0.3148393561507348
1,2,8.5,4,1,18.33,15,0,6,21.704293317465158,21.636359814131637,21.29026483974845,3.3742933174651597,3.306359814131639,3.306359814131639
1,2,8,4,2,24.54,13,0,2,20.03254489586648,20.164484271174267,20.369285491709125,4.50745510413352,4.375515728825732,4.375515728825732
1,1,7.25,4,2,22.41,16,0,1,22.540167528264494,22.628746157864143,22.96077886315767,0.13016752826449363,0.21874615786414253,0.21874615786414253
1,2,9.25,4,2,16.22,13,0,4,20.03254489586648,19.95077712762942,19.88131020198681,3.8125448958664805,3.7307771276294197,3.7307771276294197
1,2,6,2,2,16.88,17,0,1,25.166945603605825,25.419325021539557,25.696555598005858,8.286945603605826,8.539325021539558,8.539325021539558
1,2,9,3,2,39.26,13,0,3,20.927996828137477,20.89261481630984,20.932364312463932,18.33200317186252,18.367385183690157,18.367385183690157
1,2,9.25,4,1,22.98,16,0,7,22.540167528264494,22.286814728192386,21.79991596377071,0.43983247173550666,0.6931852718076144,0.6931852718076144
1,1,8.5,4,2,19.87,14,0,3,20.86841910666582,20.85768061394398,20.922231325699954,0.9984191066658177,0.9876806139439793,0.9876806139439793
1,1,11,1,2,16.22,13,0,0,22.718900692679473,22.348875906580993,22.73727630367222,6.498900692679474,6.128875906580994,6.128875906580994
2,2,8.5,4,2,19.71,13,1,2,20.03254489586648,20.079001413756327,20.282696071771987,0.3225448958664785,0.369001413756326,0.369001413756326
1,2,9,4,1,22.59,12,1,7,19.19667068506714,19.214839356150733,18.742066178268473,3.39332931493286,3.3751606438492665,3.3751606438492665
1,1,8,1,1,24.51,15,0,5,24.39064911427815,24.41913145146394,24.128630721331774,0.11935088572185037,0.09086854853606141,0.09086854853606141
1,1,8,4,1,24.33,17,0,5,23.37604173906383,23.279201071924888,23.06317737736073,0.9539582609361688,1.0507989280751104,1.0507989280751104
1,1,9.666666666666666,4,2,18.78,13,0,3,20.03254489586648,19.879541413114467,19.944903221978933,1.2525448958664782,1.0995414131144656,1.0995414131144656
1,2,8.5,4,1,18.59,13,0,6,20.03254489586648,20.079001413756327,19.739692592013046,1.4425448958664795,1.489001413756327,1.489001413756327
1,1,10,4,1,20.77,12,0,6,19.19667068506714,19.043873641314857,18.704638208333932,1.5733293149328595,1.7261263586851427,1.7261263586851427
1,2,9.5,4,2,18.11,12,0,2,19.19667068506714,19.129356498732793,19.33423110803001,1.0866706850671406,1.0193564987327939,1.0193564987327939
1,1,9.5,2,2,18.18,16,0,4,24.33107139280649,24.042265819426323,23.907890924758984,6.1510713928064895,5.862265819426323,5.862265819426323
1,1,7,2,2,23.9,13,0,3,21.823448760408475,22.133642505953055,22.150730522781302,2.0765512395915238,1.766357494046943,1.766357494046943
1,1,10,4,1,16.16,12,1,7,19.19667068506714,19.043873641314857,18.568887338394198,3.03667068506714,2.8838736413148567,2.8838736413148567
1,1,6,2,2,30.36,17,0,3,25.166945603605825,25.419325021539557,25.42505385812639,5.193054396394174,4.940674978460443,4.940674978460443
